filename,width,height,class,xmin,ymin,xmax,ymax
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,paddy,0,0,266,175
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,paddy,68,0,210,54
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,paddy,214,0,637,343
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,paddy,0,87,130,211
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,other_crop,133,145,637,438
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,dry_farming,303,442,470,628
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,dry_farming,111,231,374,376
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,dry_farming,374,367,634,549
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,dry_farming,0,529,235,636
93_jpg.rf.c0c86a139fa08cf0475e3bedb8eb8bee.jpg,640,640,mix_Wood_Land,0,277,220,595
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,0,0,68,132
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,77,0,130,111
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,102,0,226,111
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,201,0,501,91
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,325,264,407,384
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,424,260,510,636
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,paddy,238,384,417,636
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,other_crop,0,347,56,520
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,other_crop,0,425,53,636
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,other_crop,83,421,238,636
46_jpg.rf.d39c575f5d71e6981a1b60601f112bd8.jpg,640,640,other_crop,507,244,618,636
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,paddy,519,0,637,145
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,paddy,532,169,637,425
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,paddy,232,0,501,140
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,paddy,0,0,192,281
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,paddy,235,169,519,372
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,dry_farming,0,359,173,636
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,dry_farming,240,450,472,640
69_jpg.rf.1586812c1462f251bc3ab850bdbbf2dc.jpg,640,640,dry_farming,473,467,640,640
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,paddy,229,491,467,636
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,300,356,637,620
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,paddy,442,423,637,604
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,paddy,0,239,278,578
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,56,0,371,355
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,179,0,322,149
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,paddy,325,90,501,338
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,408,0,637,322
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,19,0,74,33
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,other_crop,0,8,46,190
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,paddy,584,611,637,636
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,mix_Wood_Land,31,182,368,512
91_jpg.rf.d5cb9105d382975cc473225e7e830b6a.jpg,640,640,mix_Wood_Land,0,359,247,636
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,535,0,615,70
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,442,0,523,87
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,254,0,433,111
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,569,145,637,557
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,467,186,594,566
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,220,192,492,529
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,paddy,0,241,308,498
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,other_crop,65,0,247,140
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,other_crop,254,442,473,636
48_jpg.rf.23ea914ae644b5fc778a315ca8f0191c.jpg,640,640,dry_farming,0,533,229,636
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,519,628,637,636
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,0,586,198,636
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,519,405,637,611
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,0,0,232,206
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,244,235,637,392
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,paddy,235,396,504,636
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,other_crop,0,146,213,566
68_jpg.rf.74453b8848ebea46cc36de3dbfb5aef1.jpg,640,640,mix_Wood_Land,284,0,637,99
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,454,0,637,281
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,dry_farming,0,562,306,636
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,0,516,318,595
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,257,0,511,264
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,105,0,266,252
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,0,0,114,233
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,paddy,0,235,377,318
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,dry_farming,0,388,340,533
70_jpg.rf.11b6c52df68adaaebfe9b84a257ff726.jpg,640,640,other_crop,343,512,618,636
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,0,0,96,140
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,0,165,93,467
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,102,405,325,636
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,396,0,637,227
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,108,173,349,413
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,368,268,631,516
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,621,549,637,636
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,paddy,117,0,368,161
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,other_crop,359,520,615,636
79_jpg.rf.821c4fed0e42c7d47cd2f4e58901ba04.jpg,640,640,other_crop,0,520,176,636
86_jpg.rf.635db6025e26bcd47eda98023abae064.jpg,640,640,mix_Wood_Land,233,1,625,637
86_jpg.rf.635db6025e26bcd47eda98023abae064.jpg,640,640,paddy,594,0,637,277
86_jpg.rf.635db6025e26bcd47eda98023abae064.jpg,640,640,paddy,563,284,637,519
86_jpg.rf.635db6025e26bcd47eda98023abae064.jpg,640,640,mix_Wood_Land,0,0,320,636
86_jpg.rf.635db6025e26bcd47eda98023abae064.jpg,640,640,dry_farming,133,566,274,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,464,413,507,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,507,409,557,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,442,0,492,401
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,482,0,541,396
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,108,0,182,334
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,28,0,111,355
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,176,0,356,286
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,192,223,303,318
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,40,322,247,541
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,paddy,247,293,377,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,other_crop,352,0,467,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,other_crop,553,384,625,636
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,other_crop,529,0,609,388
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,mix_Wood_Land,600,0,637,442
51_jpg.rf.fd157c81fa0ca42c6c223d95acec80c5.jpg,640,640,mix_Wood_Land,40,549,266,636
97_jpg.rf.8688fdec4948819d5e40cfd5a82ebb43.jpg,640,640,paddy,0,297,461,636
97_jpg.rf.8688fdec4948819d5e40cfd5a82ebb43.jpg,640,640,paddy,0,586,288,636
97_jpg.rf.8688fdec4948819d5e40cfd5a82ebb43.jpg,640,640,paddy,0,0,519,372
97_jpg.rf.8688fdec4948819d5e40cfd5a82ebb43.jpg,640,640,mix_Wood_Land,266,0,637,161
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,19,99,344,259
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,349,132,538,281
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,547,281,637,471
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,15,244,519,450
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,22,462,96,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,99,434,170,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,425,401,473,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,473,409,524,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,paddy,164,396,340,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,other_crop,382,397,424,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,other_crop,335,396,384,636
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,mix_Wood_Land,6,0,547,128
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,other_crop,365,0,547,25
50_jpg.rf.296e15846b5294bd39b0349111ca8f3e.jpg,640,640,other_crop,557,0,637,157
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,281,190,637,314
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,0,479,53,636
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,46,384,272,636
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,291,326,507,450
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,523,330,637,450
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,213,586,637,636
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,paddy,241,454,637,586
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,other_crop,28,74,275,306
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,other_crop,281,66,637,182
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,other_crop,25,0,272,50
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,dry_farming,0,314,260,479
64_jpg.rf.f0d7dcb5b4aef2110b4b90f07b655355.jpg,640,640,dry_farming,0,0,25,301
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,565,0,637,216
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,591,392,637,524
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,0,314,80,536
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,331,504,618,628
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,352,359,581,516
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,71,322,318,595
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,paddy,37,586,275,636
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,mix_Wood_Land,59,0,550,211
88_jpg.rf.755aea3b00980b22b0ef9f7b67c8fe2e.jpg,640,640,mix_Wood_Land,0,0,56,145
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,495,293,637,429
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,482,438,637,636
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,0,339,176,572
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,173,289,485,586
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,411,58,519,107
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,284,0,532,29
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,121,111,485,273
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,319,202,482,274
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,0,281,182,384
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,133,74,331,202
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,498,143,634,277
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,paddy,161,0,458,87
73_jpg.rf.fa2de833d54d4c19ce343b4fcc40d559.jpg,640,640,mix_Wood_Land,612,8,637,116
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,148,0,337,330
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,306,0,349,37
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,other_crop,362,21,637,417
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,356,120,445,256
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,235,409,479,636
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,other_crop,0,0,223,347
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,90,0,176,50
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,0,132,53,285
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,380,285,637,566
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,paddy,390,248,637,462
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,other_crop,340,401,621,636
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,other_crop,0,566,260,636
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,mix_Wood_Land,133,239,334,520
80_jpg.rf.12bdae0cbf88283a156bbdea902f6054.jpg,640,640,mix_Wood_Land,439,0,637,157
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,mix_Wood_Land,260,0,637,636
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,489,0,637,95
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,485,50,637,248
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,0,0,108,78
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,0,66,102,301
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,71,99,229,355
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,15,330,158,562
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,0,306,46,512
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,142,384,220,615
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,68,380,167,590
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,139,0,260,111
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,other_crop,196,363,278,623
96_jpg.rf.3bffc15923fbdbe092e8a345673fc1bc.jpg,640,640,paddy,34,615,102,636
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,0,0,96,131
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,dry_farming,0,165,269,343
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,0,127,80,176
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,90,148,202,202
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,93,0,210,145
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,420,0,594,215
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,591,0,637,223
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,254,239,572,367
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,352,202,575,260
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,584,231,637,273
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,dry_farming,0,465,637,606
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,25,434,284,512
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,paddy,0,297,235,474
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,dry_farming,204,0,430,239
60_jpg.rf.51b69489c64a9c0427092d3eeb370426.jpg,640,640,dry_farming,229,334,637,508
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,74,41,356,128
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,68,0,405,45
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,275,66,417,140
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,73,148,415,304
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,69,127,241,216
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,213,197,436,308
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,303,553,498,640
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,495,487,637,636
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,dry_farming,71,314,448,636
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,paddy,243,619,296,640
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,dry_farming,411,0,547,301
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,dry_farming,572,314,637,471
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,dry_farming,553,70,637,301
54_jpg.rf.2a1158d73bd161163dfa952cfed9331f.jpg,640,640,dry_farming,448,317,550,528
53_jpg.rf.a89d7865092c1dd332ff5cfdd23e8710.jpg,640,640,paddy,65,541,405,636
53_jpg.rf.a89d7865092c1dd332ff5cfdd23e8710.jpg,640,640,dry_farming,510,380,637,636
53_jpg.rf.a89d7865092c1dd332ff5cfdd23e8710.jpg,640,640,dry_farming,387,301,522,636
53_jpg.rf.a89d7865092c1dd332ff5cfdd23e8710.jpg,640,640,mix_Wood_Land,59,186,393,557
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,0,66,77,553
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,71,70,170,562
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,0,570,62,636
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,148,578,247,636
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,71,570,155,636
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,244,586,504,636
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,272,541,288,570
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,167,83,303,549
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,186,293,297,562
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,0,0,46,29
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,195,0,272,45
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,272,0,359,45
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,paddy,371,0,454,54
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,other_crop,49,0,192,41
45_jpg.rf.96d93b5029554980586fc8894b993b3b.jpg,640,640,other_crop,291,87,557,590
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,paddy,523,12,637,260
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,paddy,291,17,402,351
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,paddy,393,12,516,314
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,paddy,0,553,235,636
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,mix_Wood_Land,309,271,569,581
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,mix_Wood_Land,0,256,281,582
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,other_crop,25,0,275,260
89_jpg.rf.cc8cb2c881b38ddfaf4a705a49e0e974.jpg,640,640,mix_Wood_Land,575,239,637,611
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,paddy,513,578,637,636
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,paddy,529,388,637,590
