filename,width,height,class,xmin,ymin,xmax,ymax
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,other_crop,15,145,121,623
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,dry_farming,0,132,22,619
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,paddy,15,595,111,636
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,dry_farming,519,215,637,396
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,other_crop,464,442,634,636
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,other_crop,49,413,306,636
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,other_crop,198,66,436,471
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,dry_farming,365,0,637,190
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,other_crop,334,116,510,533
189_jpg.rf.bd5926b31c7b77407f4db3d1adfc481a.jpg,640,640,other_crop,388,146,573,571
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,paddy,411,434,606,529
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,paddy,393,557,637,636
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,paddy,513,523,637,610
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,paddy,7,455,315,572
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,paddy,386,619,451,636
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,other_crop,0,0,198,190
82_jpg.rf.ee56ad820f33d383f113867c82c20f32.jpg,640,640,dry_farming,188,0,482,256
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,paddy,0,41,65,149
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,dry_farming,0,153,130,367
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,dry_farming,93,50,637,153
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,other_crop,71,520,368,636
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,dry_farming,396,0,451,33
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,dry_farming,467,0,637,37
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,dry_farming,0,402,362,514
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,other_crop,374,508,519,636
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,other_crop,377,425,516,512
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,other_crop,0,520,59,636
184_jpg.rf.dc65a60528b6fc3ab47082c87564a67a.jpg,640,640,other_crop,519,582,637,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,74,0,142,173
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,148,0,223,178
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,198,194,288,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,380,206,473,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,220,0,322,186
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,318,0,420,194
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,281,202,386,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,paddy,0,178,65,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,other_crop,59,186,210,636
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,dry_farming,422,0,540,198
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,other_crop,465,215,549,640
44_jpg.rf.048c953252e26e61c0548c4e04778c15.jpg,640,640,mix_Wood_Land,595,36,623,131
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,0,194,127,384
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,325,0,578,186
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,19,0,297,178
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,454,248,637,520
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,312,520,414,636
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,127,508,291,636
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,0,380,111,599
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,303,231,427,500
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,paddy,139,223,288,495
38_jpg.rf.093c57c49c4c403585a30182f67cca99.jpg,640,640,other_crop,442,524,581,636
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,other_crop,0,238,186,510
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,0,429,124,553
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,1,504,103,628
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,mix_Wood_Land,0,4,249,236
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,19,0,278,169
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,other_crop,300,29,637,219
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,362,0,637,140
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,dry_farming,220,0,315,87
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,other_crop,0,66,229,301
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,mix_Wood_Land,136,376,291,636
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,352,367,637,541
90_jpg.rf.97b20d4b96251fa52fabd5f2a4a108f7.jpg,640,640,paddy,368,467,637,636
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,paddy,0,0,15,83
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,paddy,0,469,37,582
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,paddy,34,0,182,99
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,dry_farming,65,131,349,375
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,dry_farming,62,390,341,475
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,other_crop,189,0,640,220
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,other_crop,62,483,637,595
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,other_crop,0,132,37,231
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,dry_farming,0,239,43,355
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,other_crop,0,359,37,467
193_jpg.rf.6b325203d929e5d9058898dedd7f2cc4.jpg,640,640,other_crop,0,578,34,636
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,0,0,90,153
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,114,0,278,182
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,99,178,322,392
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,538,363,637,636
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,371,450,526,636
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,352,198,538,429
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,paddy,0,417,161,636
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,other_crop,436,0,566,165
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,other_crop,161,438,347,640
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,dry_farming,581,17,637,182
39_jpg.rf.b8d59089cee0c339d1563835f8e7570e.jpg,640,640,dry_farming,0,165,77,376
63_jpg.rf.aca5aba0aea003b70530c1c179d0c33f.jpg,640,640,paddy,451,301,637,475
63_jpg.rf.aca5aba0aea003b70530c1c179d0c33f.jpg,640,640,paddy,490,431,637,504
63_jpg.rf.aca5aba0aea003b70530c1c179d0c33f.jpg,640,640,other_crop,19,454,272,636
63_jpg.rf.aca5aba0aea003b70530c1c179d0c33f.jpg,640,640,mix_Wood_Land,49,169,337,347
63_jpg.rf.aca5aba0aea003b70530c1c179d0c33f.jpg,640,640,mix_Wood_Land,195,0,269,62
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,464,0,637,17
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,148,0,445,17
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,151,239,334,326
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,284,33,454,128
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,464,37,640,132
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,612,401,637,599
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,458,401,606,603
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,300,392,448,599
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,145,607,254,636
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,260,611,414,636
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,427,615,594,636
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,paddy,603,615,637,636
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,331,136,523,235
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,145,392,294,599
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,0,169,124,246
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,0,251,121,354
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,331,248,637,367
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,dry_farming,148,21,330,238
20_jpg.rf.24f7d953a790619a18118195b78b2a73.jpg,640,640,other_crop,1,39,126,142
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,other_crop,325,0,637,281
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,0,0,80,83
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,93,33,322,111
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,96,107,315,260
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,99,223,337,347
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,0,347,65,450
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,0,458,62,574
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,420,462,637,636
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,448,607,566,636
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,paddy,80,471,436,636
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,other_crop,359,248,637,372
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,other_crop,127,301,346,438
199_jpg.rf.e29b4f54de733f5e711f597e59d648d3.jpg,640,640,other_crop,0,99,68,343
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,paddy,0,330,34,467
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,paddy,244,186,587,318
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,paddy,0,0,53,41
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,paddy,56,0,263,45
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,dry_farming,260,0,495,252
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,244,351,637,632
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,37,326,216,467
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,0,467,31,632
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,464,0,617,297
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,232,500,417,636
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,other_crop,427,570,625,636
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,mix_Wood_Land,250,330,637,475
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,mix_Wood_Land,0,58,241,318
84_jpg.rf.a11f74367c8ebcc9e836926714d8a185.jpg,640,640,mix_Wood_Land,46,467,210,628
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,374,111,634,215
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,65,103,362,206
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,74,0,216,99
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,380,0,513,103
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,223,0,368,107
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,392,354,621,449
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,paddy,74,343,377,438
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,other_crop,68,211,637,323
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,dry_farming,0,330,62,537
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,dry_farming,0,111,62,322
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,other_crop,0,0,59,87
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,other_crop,516,0,637,111
185_jpg.rf.c10a2856f39d8e063f609e4989c066bc.jpg,640,640,mix_Wood_Land,0,450,637,636
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,mix_Wood_Land,167,450,637,615
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,paddy,160,557,584,636
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,paddy,179,376,637,516
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,mix_Wood_Land,0,45,170,562
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,other_crop,53,78,158,339
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,other_crop,513,60,637,164
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,other_crop,513,0,637,53
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,mix_Wood_Land,105,0,507,206
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,mix_Wood_Land,461,293,637,384
72_jpg.rf.d5aa922aac548d7dd769c1c8bed3eb96.jpg,640,640,mix_Wood_Land,0,562,151,636
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,127,99,186,578
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,470,120,566,611
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,278,111,383,599
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,0,91,133,582
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,6,0,65,74
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,71,0,158,78
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,164,0,247,87
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,254,0,396,99
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,396,0,510,107
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,516,0,628,116
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,dry_farming,553,124,637,615
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,other_crop,365,116,482,603
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,other_crop,170,95,291,586
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,37,615,87,636
24_jpg.rf.88d6a05324e46f6e256c919d21886620.jpg,640,640,paddy,96,615,161,636
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,0,0,46,413
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,49,0,124,359
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,130,0,220,103
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,315,0,454,186
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,254,396,427,636
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,442,401,621,636
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,paddy,631,417,637,636
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,other_crop,223,0,315,132
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,other_crop,454,0,575,87
200_jpg.rf.9213603998686b889a2c56e89df506de.jpg,640,640,other_crop,0,401,254,640
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,507,0,637,136
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,269,0,498,124
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,442,384,621,636
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,257,343,439,636
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,0,260,49,628
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,paddy,49,277,232,636
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,other_crop,0,0,241,41
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,other_crop,62,25,241,268
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,other_crop,266,107,637,363
29_jpg.rf.2b61730651d8d23e96f7bdfebf23c99c.jpg,640,640,other_crop,0,12,62,235
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,paddy,192,285,433,549
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,paddy,22,0,189,516
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,other_crop,192,0,526,281
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,other_crop,464,50,618,223
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,other_crop,451,206,637,339
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,other_crop,445,310,637,421
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,other_crop,22,491,331,636
